1745411549,1424,985848306.0952
1745411677,1425,985848306.0952
1745411809,1426,985848306.0952
1745411939,1427,985848306.0952
Need to update! Before: 985848306.0952 | New fitness: 985934845.4210
1745412026,1428,985934845.4210
1745412136,1429,985934845.4210
1745412244,1430,985934845.4210
1745412377,1431,985934845.4210
1745412493,1432,985934845.4210
Need to update! Before: 985934845.4210 | New fitness: 986583079.0662
1745412606,1433,986583079.0662
1745412723,1434,986583079.0662
1745412845,1435,986583079.0662
1745412995,1436,986973427.5437
1745413105,1437,986973427.5437
Need to update! Before: 986583079.0662 | New fitness: 986998116.9986
1745413216,1438,986998116.9986
1745413323,1439,986998116.9986
1745413433,1440,986998116.9986
1745413555,1441,986998116.9986
1745413680,1442,986998116.9986
Need to update! Before: 986998116.9986 | New fitness: 987014172.8437
1745413797,1443,987014172.8437
1745413915,1444,987014172.8437
1745414019,1445,987014172.8437
1745414147,1446,987014172.8437
1745414259,1447,987014172.8437
Need to update! Before: 987014172.8437 | New fitness: 987015706.4437
1745414377,1448,987015706.4437
1745414483,1449,987015706.4437
1745414585,1450,987015706.4437
1745414705,1451,987015706.4437
1745414818,1452,987015706.4437
Need to update! Before: 987015706.4437 | New fitness: 987187763.4115
1745414927,1453,987187763.4115
1745415052,1454,987187763.4115
1745415167,1455,987187763.4115
1745415283,1456,987187763.4115
1745415396,1457,987187763.4115
Need to update! Before: 987187763.4115 | New fitness: 987509036.4986
1745415507,1458,987509036.4986
1745415606,1459,987509036.4986
1745415730,1460,987509036.4986
1745415864,1461,987509036.4986
1745415977,1462,987509036.4986
Need to update! Before: 987509036.4986 | New fitness: 987747792.0889
1745416092,1463,987747792.0889
1745416213,1464,987747792.0889
1745416320,1465,987747792.0889
1745416445,1466,987747792.0889
1745416570,1467,987747792.0889
Need to update! Before: 987747792.0889 | New fitness: 987749094.8921
1745416702,1468,987749094.8921
1745416826,1469,987749094.8921
1745416945,1470,987749094.8921
1745417069,1471,987749094.8921
1745417191,1472,987749094.8921
Need to update! Before: 987749094.8921 | New fitness: 987755279.6308
1745417307,1473,987755279.6308
1745417418,1474,987755279.6308
1745417539,1475,987755279.6308
1745417675,1476,987755279.6308
1745417792,1477,987755279.6308
Need to update! Before: 987755279.6308 | New fitness: 988090220.6825
1745417887,1478,988090220.6825
1745417987,1479,988090220.6825
1745418103,1480,988090220.6825
1745418239,1481,988090220.6825
1745418366,1482,988090220.6825
Need to update! Before: 988090220.6825 | New fitness: 988164502.1405
1745418492,1483,988164502.1405
1745418605,1484,988164502.1405
1745418744,1485,988164502.1405
1745418873,1486,988164502.1405
1745418998,1487,988164502.1405
Need to update! Before: 988164502.1405 | New fitness: 988220914.2792
1745419106,1488,988220914.2792
1745419210,1489,988220914.2792
1745419336,1490,988220914.2792
1745419462,1491,988223964.8629
1745419587,1492,988223964.8629
Need to update! Before: 988220914.2792 | New fitness: 988260400.4049
1745419712,1493,988260400.4049
1745419824,1494,988260400.4049
1745419934,1495,988260400.4049
1745420048,1496,988260400.4049
1745420147,1497,988260400.4049
Need to update! Before: 988260400.4049 | New fitness: 988284116.5081
1745420269,1498,988284116.5081
1745420387,1499,988284116.5081
1745420508,1500,988284116.5081
1745420641,1501,988284116.5081
1745420749,1502,988284116.5081
Need to update! Before: 988284116.5081 | New fitness: 988332209.3339
1745420857,1503,988332209.3339
1745420974,1504,988332209.3339
1745421086,1505,988332209.3339
1745421238,1506,988332209.3339
1745421355,1507,988332209.3339
Need to update! Before: 988332209.3339 | New fitness: 988342554.8952
1745421460,1508,988342554.8952
1745421573,1509,988342554.8952
1745421687,1510,988342554.8952
1745421811,1511,988342554.8952
1745421940,1512,988342554.8952
Need to update! Before: 988342554.8952 | New fitness: 988342562.0952
1745422050,1513,988342562.0952
1745422165,1514,988342562.0952
1745422272,1515,988342562.0952
1745422401,1516,988342562.0952
1745422525,1517,988342562.0952
Need to update! Before: 988342562.0952 | New fitness: 988490615.8049
1745422647,1518,988490615.8049
1745422773,1519,988490615.8049
1745422888,1520,988490615.8049
1745423007,1521,988490615.8049
1745423121,1522,988490615.8049
Need to update! Before: 988490615.8049 | New fitness: 988529465.3016
1745423231,1523,988529465.3016
1745423334,1524,988529465.3016
1745423448,1525,988529465.3016
1745423576,1526,988529465.3016
1745423704,1527,988529465.3016
Need to update! Before: 988529465.3016 | New fitness: 988573637.2920
1745423799,1528,988573637.2920
1745423924,1529,988573637.2920
1745424026,1530,988573637.2920
1745424172,1531,988573637.2920
1745424291,1532,988573637.2920
Need to update! Before: 988573637.2920 | New fitness: 988662347.7662
1745424408,1533,988662347.7662
1745424514,1534,988662347.7662
1745424617,1535,988662347.7662
1745424745,1536,988662347.7662
1745424858,1537,988662347.7662
Need to update! Before: 988662347.7662 | New fitness: 988763365.4758
1745424978,1538,988763365.4758
1745425099,1539,988763365.4758
1745425220,1540,988763365.4758
1745425367,1541,988763365.4758
1745425473,1542,988763365.4758
Need to update! Before: 988763365.4758 | New fitness: 989095424.8113
1745425596,1543,989095424.8113
1745425704,1544,989095424.8113
1745425821,1545,989095424.8113
1745425942,1546,989095424.8113
1745426060,1547,989095424.8113
Need to update! Before: 989095424.8113 | New fitness: 989174288.5565
1745426192,1548,989174288.5565
1745426303,1549,989174288.5565
1745426427,1550,989174288.5565
1745426556,1551,989174288.5565
1745426678,1552,989174288.5565
Need to update! Before: 989174288.5565 | New fitness: 989177605.3565
1745426811,1553,989177605.3565
1745426939,1554,989177605.3565
1745427063,1555,989177605.3565
1745427164,1556,989177605.3565
1745427281,1557,989177605.3565
Need to update! Before: 989177605.3565 | New fitness: 989183431.3178
1745427417,1558,989183431.3178
1745427534,1559,989183431.3178
1745427644,1560,989183431.3178
1745427765,1561,989183431.3178
1745427875,1562,989183431.3178
Need to update! Before: 989183431.3178 | New fitness: 989280999.4984
1745427997,1563,989280999.4984
1745428115,1564,989280999.4984
1745428243,1565,989280999.4984
1745428369,1566,989280999.4984
1745428492,1567,989280999.4984
Need to update! Before: 989280999.4984 | New fitness: 989329507.9016
1745428590,1568,989329507.9016
1745428715,1569,989329507.9016
1745428825,1570,989329507.9016
1745428946,1571,989329507.9016
1745429070,1572,989329507.9016
Need to update! Before: 989329507.9016 | New fitness: 989329507.9016
1745429194,1573,989329507.9016
1745429313,1574,989329507.9016
1745429421,1575,989329507.9016
1745429527,1576,989329507.9016
1745429637,1577,989329507.9016
Need to update! Before: 989329507.9016 | New fitness: 989361678.9242
1745429750,1578,989361678.9242
1745429881,1579,989361678.9242
1745430011,1580,989361678.9242
1745430122,1581,989361678.9242
1745430234,1582,989361678.9242
Need to update! Before: 989361678.9242 | New fitness: 989468986.4597
1745430357,1583,989468986.4597
1745430456,1584,989468986.4597
1745430579,1585,989468986.4597
1745430708,1586,989468986.4597
1745430833,1587,989468986.4597
Need to update! Before: 989468986.4597 | New fitness: 989520696.4726
1745430957,1588,989520696.4726
1745431071,1589,989520696.4726
1745431189,1590,989520696.4726
1745431306,1591,989520696.4726
1745431426,1592,989520696.4726
Need to update! Before: 989520696.4726 | New fitness: 989543724.0855
1745431544,1593,989543724.0855
1745431661,1594,989543724.0855
1745431797,1595,989543724.0855
1745431913,1596,989543724.0855
1745432017,1597,989543724.0855
Need to update! Before: 989543724.0855 | New fitness: 989571397.5823
1745432115,1598,989571397.5823
1745432237,1599,989571397.5823
1745432363,1600,989571397.5823
1745432481,1601,989571397.5823
1745432606,1602,989571397.5823
Need to update! Before: 989571397.5823 | New fitness: 989744401.3468
1745432743,1603,989744401.3468
1745432859,1604,989744401.3468
1745432971,1605,989744401.3468
1745433085,1606,989744401.3468
1745433203,1607,989744401.3468
Need to update! Before: 989744401.3468 | New fitness: 989744401.3468
1745433327,1608,989744401.3468
1745433460,1609,989744401.3468
1745433555,1610,989744401.3468
1745433680,1611,989744401.3468
1745433806,1612,989744401.3468
Need to update! Before: 989744401.3468 | New fitness: 989754211.3081
1745433929,1613,989754211.3081
1745434037,1614,989754211.3081
1745434155,1615,989754211.3081
1745434265,1616,989754211.3081
1745434395,1617,989754211.3081
Need to update! Before: 989754211.3081 | New fitness: 989754818.5081
1745434529,1618,989754818.5081
1745434637,1619,989754818.5081
1745434747,1620,989754818.5081
1745434858,1621,989754818.5081
1745434990,1622,989754818.5081
Need to update! Before: 989754818.5081 | New fitness: 989754820.9081
1745435095,1623,989754820.9081
1745435200,1624,989754820.9081
1745435323,1625,989754820.9081
1745435444,1626,989754820.9081
1745435562,1627,989754820.9081
Need to update! Before: 989754820.9081 | New fitness: 989854099.5952
1745435685,1628,989854099.5952
1745435803,1629,989854099.5952
1745435905,1630,989854099.5952
1745436014,1631,989854099.5952
1745436126,1632,989854099.5952
Need to update! Before: 989854099.5952 | New fitness: 989913125.3791
1745436236,1633,989913125.3791
1745436373,1634,989913125.3791
1745436485,1635,989913125.3791
1745436611,1636,989913125.3791
1745436719,1637,989913125.3791
Need to update! Before: 989913125.3791 | New fitness: 989942394.1403
1745436847,1638,989942394.1403
1745436947,1639,989942394.1403
1745437061,1640,989942394.1403
1745437182,1641,989942394.1403
1745437299,1642,989942394.1403
Need to update! Before: 989942394.1403 | New fitness: 989948581.7662
1745437417,1643,989948581.7662
1745437531,1644,989948581.7662
1745437634,1645,989948581.7662
1745437758,1646,989948581.7662
1745437865,1647,989948581.7662
Need to update! Before: 989948581.7662 | New fitness: 990091079.0629
1745437988,1648,990091079.0629
1745438106,1649,990091079.0629
1745438236,1650,990091079.0629
1745438367,1651,990091079.0629
1745438485,1652,990091079.0629
Need to update! Before: 990091079.0629 | New fitness: 990172641.4629
1745438613,1653,990172641.4629
1745438734,1654,990172641.4629
1745438849,1655,990172641.4629
1745438979,1656,990172641.4629
1745439086,1657,990172641.4629
Need to update! Before: 990172641.4629 | New fitness: 990217961.4920
1745439193,1658,990217961.4920
1745439306,1659,990217961.4920
1745439414,1660,990217961.4920
1745439522,1661,990217961.4920
1745439650,1662,990217961.4920
Need to update! Before: 990217961.4920 | New fitness: 990288505.2339
1745439756,1663,990288505.2339
1745439863,1664,990288505.2339
1745439992,1665,990288505.2339
1745440099,1666,990288505.2339
1745440211,1667,990288505.2339
Need to update! Before: 990288505.2339 | New fitness: 990318513.3371
1745440319,1668,990318513.3371
1745440421,1669,990318513.3371
1745440538,1670,990318513.3371
1745440662,1671,990318513.3371
1745440797,1672,990318513.3371
Need to update! Before: 990318513.3371 | New fitness: 990586788.5694
1745440907,1673,990586788.5694
1745441023,1674,990586788.5694
1745441131,1675,990586788.5694
1745441232,1676,990586788.5694
1745441358,1677,990586788.5694
Need to update! Before: 990586788.5694 | New fitness: 990604736.8533
1745441459,1678,990604736.8533
1745441563,1679,990604736.8533
1745441668,1680,990604736.8533
1745441766,1681,990604736.8533
1745441864,1682,990604736.8533
Need to update! Before: 990604736.8533 | New fitness: 990767528.1726
1745441983,1683,990767528.1726
1745442090,1684,990767528.1726
1745442186,1685,990767528.1726
1745442289,1686,990767528.1726
1745442409,1687,990767528.1726
Need to update! Before: 990767528.1726 | New fitness: 990788810.7597
1745442513,1688,990788810.7597
1745442617,1689,990788810.7597
1745442713,1690,990788810.7597
1745442820,1691,990788810.7597
1745442944,1692,990788810.7597
Need to update! Before: 990788810.7597 | New fitness: 990812868.3597
1745443051,1693,990812868.3597
1745443150,1694,990812868.3597
1745443263,1695,990812868.3597
1745443367,1696,990812868.3597
1745443485,1697,990812868.3597
Need to update! Before: 990812868.3597 | New fitness: 990962660.2565
1745443599,1698,990962660.2565
1745443699,1699,990962660.2565
1745443812,1700,990962660.2565
1745443930,1701,990962660.2565
1745444063,1702,990962660.2565
Need to update! Before: 990962660.2565 | New fitness: 990987643.3274
1745444182,1703,990987643.3274
1745444287,1704,990987643.3274
1745444394,1705,990987643.3274
1745444506,1706,990987643.3274
1745444630,1707,990987643.3274
Need to update! Before: 990987643.3274 | New fitness: 990994367.1468
1745444733,1708,990994367.1468
1745444852,1709,990994367.1468
1745444994,1710,990994367.1468
1745445111,1711,990994367.1468
1745445228,1712,990994367.1468
Need to update! Before: 990994367.1468 | New fitness: 991030546.7887
1745445338,1713,991030546.7887
1745445456,1714,991030546.7887
1745445569,1715,991030546.7887
1745445703,1716,991030546.7887
1745445814,1717,991030546.7887
Need to update! Before: 991030546.7887 | New fitness: 991048798.7887
1745445936,1718,991048798.7887
1745446056,1719,991048798.7887
1745446183,1720,991048798.7887
1745446292,1721,991048798.7887
1745446398,1722,991048798.7887
Need to update! Before: 991048798.7887 | New fitness: 991078817.9887
1745446527,1723,991078817.9887
1745446644,1724,991078817.9887
1745446751,1725,991078817.9887
1745446858,1726,991078817.9887
1745446972,1727,991078817.9887
Need to update! Before: 991078817.9887 | New fitness: 991109152.7500
1745447080,1728,991109152.7500
1745447207,1729,991109152.7500
1745447326,1730,991109152.7500
1745447457,1731,991109152.7500
1745447577,1732,991109152.7500
Need to update! Before: 991109152.7500 | New fitness: 991292927.7242
1745447716,1733,991292927.7242
1745447819,1734,991292927.7242
1745447931,1735,991292927.7242
1745448038,1736,991292927.7242
1745448163,1737,991292927.7242
Need to update! Before: 991292927.7242 | New fitness: 991322783.6403
1745448260,1738,991322783.6403
1745448376,1739,991322783.6403
1745448508,1740,991322783.6403
1745448631,1741,991322783.6403
1745448748,1742,991322783.6403
Need to update! Before: 991322783.6403 | New fitness: 991326216.5694
1745448855,1743,991326216.5694
1745448971,1744,991326216.5694
1745449082,1745,991326216.5694
1745449205,1746,991326216.5694
1745449320,1747,991326216.5694
Need to update! Before: 991326216.5694 | New fitness: 991524262.0436
1745449438,1748,991524262.0436
1745449565,1749,991524262.0436
1745449662,1750,991524262.0436
1745449787,1751,991524262.0436
1745449908,1752,991524262.0436
Need to update! Before: 991524262.0436 | New fitness: 991736414.9500
1745450026,1753,991736414.9500
1745450133,1754,991736414.9500
1745450252,1755,991736414.9500
1745450376,1756,991736414.9500
1745450482,1757,991736414.9500
Need to update! Before: 991736414.9500 | New fitness: 991751281.5403
1745450598,1758,991751281.5403
1745450693,1759,991751281.5403
1745450822,1760,991751281.5403
1745450953,1761,991751281.5403
1745451068,1762,991751281.5403
Need to update! Before: 991751281.5403 | New fitness: 991908759.6629
1745451185,1763,991908759.6629
1745451301,1764,991908759.6629
1745451408,1765,991908759.6629
1745451520,1766,991908759.6629
1745451619,1767,991908759.6629
Need to update! Before: 991908759.6629 | New fitness: 992116884.2016
1745451728,1768,992116884.2016
1745451848,1769,992116884.2016
1745451959,1770,992116884.2016
1745452069,1771,992116884.2016
1745452183,1772,992116884.2016
Need to update! Before: 992116884.2016 | New fitness: 992252933.2726
1745452321,1773,992252933.2726
1745452438,1774,992252933.2726
1745452566,1775,992252933.2726
1745452687,1776,992252933.2726
1745452806,1777,992648945.7939
Need to update! Before: 992252933.2726 | New fitness: 992969742.5520
1745452926,1778,992969742.5520
1745453041,1779,992969742.5520
1745453164,1780,992969742.5520
1745453298,1781,992969742.5520
1745453414,1782,992969742.5520
Need to update! Before: 992969742.5520 | New fitness: 993004946.4132
1745453535,1783,993004946.4132
1745453639,1784,993004946.4132
1745453763,1785,993004946.4132
1745453879,1786,993004946.4132
1745453989,1787,993004946.4132
Need to update! Before: 993004946.4132 | New fitness: 993192576.7649
1745454110,1788,993192576.7649
1745454237,1789,993192576.7649
1745454362,1790,993192576.7649
1745454503,1791,993192576.7649
1745454608,1792,993192576.7649
Need to update! Before: 993192576.7649 | New fitness: 993256634.2778
1745454737,1793,993256634.2778
1745454862,1794,993256634.2778
1745454967,1795,993256634.2778
1745455072,1796,993256634.2778
1745455178,1797,993256634.2778
Need to update! Before: 993256634.2778 | New fitness: 993257226.9874
1745455293,1798,993257226.9874
1745455413,1799,993257226.9874
1745455518,1800,993257226.9874
1745455658,1801,993257226.9874
1745455768,1802,993257226.9874
Need to update! Before: 993257226.9874 | New fitness: 993411706.5616
1745455873,1803,993411706.5616
1745455992,1804,993411706.5616
1745456104,1805,993411706.5616
1745456206,1806,993411706.5616
1745456339,1807,993411706.5616
Need to update! Before: 993411706.5616 | New fitness: 993438571.7649
1745456469,1808,993438571.7649
1745456593,1809,993438571.7649
1745456712,1810,993438571.7649
1745456838,1811,993438571.7649
1745456950,1812,993438571.7649
Need to update! Before: 993438571.7649 | New fitness: 993479420.1842
1745457047,1813,993479420.1842
1745457173,1814,993479420.1842
1745457287,1815,993479420.1842
1745457415,1816,993479420.1842
1745457540,1817,993479420.1842
Need to update! Before: 993479420.1842 | New fitness: 993489308.8552
1745457644,1818,993489308.8552
1745457755,1819,993489308.8552
1745457883,1820,993489308.8552
1745458003,1821,993489308.8552
1745458129,1822,993489308.8552
Need to update! Before: 993489308.8552 | New fitness: 993528407.4100
1745458258,1823,993528407.4100
1745458362,1824,993528407.4100
1745458489,1825,993528407.4100
1745458611,1826,993528407.4100
1745458738,1827,993528407.4100
Need to update! Before: 993528407.4100 | New fitness: 993787462.8681
1745458856,1828,993787462.8681
1745458987,1829,993787462.8681
1745459107,1830,993787462.8681
1745459235,1831,993787462.8681
1745459364,1832,993787462.8681
Need to update! Before: 993787462.8681 | New fitness: 993818887.4874
1745459481,1833,993818887.4874
1745459577,1834,993818887.4874
1745459708,1835,993818887.4874
1745459838,1836,993818887.4874
1745459962,1837,993818887.4874
Need to update! Before: 993818887.4874 | New fitness: 993904887.7649
1745460071,1838,993904887.7649
1745460183,1839,993904887.7649
1745460290,1840,993904887.7649
1745460412,1841,993904887.7649
1745460536,1842,993904887.7649
Need to update! Before: 993904887.7649 | New fitness: 993969673.5713
1745460667,1843,993969673.5713
1745460780,1844,993969673.5713
1745460890,1845,993969673.5713
1745461017,1846,993969673.5713
1745461125,1847,993969673.5713
Need to update! Before: 993969673.5713 | New fitness: 994437978.0068
1745461227,1848,994437978.0068
1745461359,1849,994437978.0068
1745461475,1850,994437978.0068
1745461600,1851,994437978.0068
1745461717,1852,994437978.0068
Need to update! Before: 994437978.0068 | New fitness: 994438578.7552
1745461832,1853,994438578.7552
1745461957,1854,994438578.7552
1745462079,1855,994438578.7552
1745462206,1856,994438578.7552
1745462307,1857,994438578.7552
Need to update! Before: 994438578.7552 | New fitness: 994628385.4584
1745462436,1858,994628385.4584
1745462551,1859,994628385.4584
1745462667,1860,994628385.4584
1745462778,1861,994628385.4584
1745462906,1862,994628385.4584
Need to update! Before: 994628385.4584 | New fitness: 994694230.3100
1745463030,1863,994694230.3100
1745463149,1864,994694230.3100
1745463251,1865,994694230.3100
1745463380,1866,994694230.3100
1745463507,1867,994694230.3100
Need to update! Before: 994694230.3100 | New fitness: 994703444.9552
1745463622,1868,994703444.9552
1745463726,1869,994703444.9552
1745463840,1870,994703444.9552
1745463955,1871,994703444.9552
1745464079,1872,994703444.9552
Need to update! Before: 994703444.9552 | New fitness: 994753392.5229
1745464195,1873,994753392.5229
1745464321,1874,994753392.5229
1745464431,1875,994753392.5229
1745464548,1876,994753392.5229
1745464654,1877,994753392.5229
Need to update! Before: 994753392.5229 | New fitness: 994771957.7649
1745464790,1878,994771957.7649
1745464907,1879,994771957.7649
1745465036,1880,994771957.7649
1745465163,1881,994771957.7649
1745465288,1882,994771957.7649
Need to update! Before: 994771957.7649 | New fitness: 994781128.7778
1745465407,1883,994781128.7778
1745465545,1884,994781128.7778
1745465682,1885,994781128.7778
1745465793,1886,994781128.7778
1745465916,1887,994781128.7778
Need to update! Before: 994781128.7778 | New fitness: 994813955.7616
1745466021,1888,994813955.7616
1745466136,1889,994813955.7616
1745466273,1890,994813955.7616
1745466404,1891,994813955.7616
1745466528,1892,994813955.7616
Need to update! Before: 994813955.7616 | New fitness: 996261420.0197
1745466637,1893,996261420.0197
1745466770,1894,996261420.0197
1745466891,1895,996261420.0197
1745467003,1896,996261420.0197
1745467119,1897,996261420.0197
Need to update! Before: 996261420.0197 | New fitness: 996262752.1907
1745467241,1898,996262752.1907
1745467382,1899,996262752.1907
1745467511,1900,996262752.1907
1745467640,1901,996262752.1907
1745467747,1902,996262752.1907
Need to update! Before: 996262752.1907 | New fitness: 996412925.3681
1745467877,1903,996412925.3681
1745468015,1904,996412925.3681
1745468134,1905,996412925.3681
1745468251,1906,996412925.3681
1745468381,1907,996412925.3681
Need to update! Before: 996412925.3681 | New fitness: 996576624.2649
1745468479,1908,996576624.2649
1745468599,1909,996576624.2649
1745468734,1910,996576624.2649
1745468873,1911,996576624.2649
1745468987,1912,996576624.2649
Need to update! Before: 996576624.2649 | New fitness: 996639781.9262
1745469096,1913,996639781.9262
1745469227,1914,996639781.9262
1745469336,1915,996639781.9262
1745469457,1916,996639781.9262
1745469563,1917,996639781.9262
Need to update! Before: 996639781.9262 | New fitness: 996667237.3036
1745469655,1918,996667237.3036
1745469767,1919,996667237.3036
1745469908,1920,996667237.3036
1745470046,1921,996667237.3036
1745470177,1922,996667237.3036
Need to update! Before: 996667237.3036 | New fitness: 996866837.4455
1745470286,1923,996866837.4455
1745470402,1924,996866837.4455
1745470515,1925,996866837.4455
1745470651,1926,996866837.4455
1745470757,1927,996866837.4455
Need to update! Before: 996866837.4455 | New fitness: 996901108.8842
1745470891,1928,996901108.8842
1745471001,1929,996901108.8842
1745471110,1930,996901108.8842
1745471231,1931,996901108.8842
1745471369,1932,996901108.8842
Need to update! Before: 996901108.8842 | New fitness: 996903381.0262
1745471495,1933,996903381.0262
1745471614,1934,996903381.0262
1745471746,1935,996904062.8086
1745471870,1936,996904062.8086
1745471997,1937,996904062.8086
Need to update! Before: 996903381.0262 | New fitness: 996984539.5312
1745472097,1938,996984539.5312
1745472199,1939,996984539.5312
1745472328,1940,996984539.5312
1745472447,1941,996984539.5312
1745472564,1942,996984539.5312
Need to update! Before: 996984539.5312 | New fitness: 997308139.5280
1745472681,1943,997308139.5280
1745472807,1944,997308139.5280
1745472907,1945,997308139.5280
1745473021,1946,997308139.5280
1745473142,1947,997308139.5280
Need to update! Before: 997308139.5280 | New fitness: 997323414.6280
1745473274,1948,997323414.6280
1745473386,1949,997323414.6280
1745473504,1950,997323414.6280
1745473635,1951,997323414.6280
1745473758,1952,997323414.6280
Need to update! Before: 997323414.6280 | New fitness: 997331007.8828
1745473862,1953,997331007.8828
1745473965,1954,997331007.8828
1745474073,1955,997331007.8828
1745474209,1956,997331007.8828
1745474327,1957,997331007.8828
Need to update! Before: 997331007.8828 | New fitness: 997364237.7151
1745474451,1958,997364237.7151
1745474578,1959,997364237.7151
1745474682,1960,997364237.7151
1745474800,1961,997364237.7151
1745474906,1962,997364237.7151
Need to update! Before: 997364237.7151 | New fitness: 997364791.0570
1745475041,1963,997364791.0570
1745475167,1964,997364791.0570
1745475301,1965,997364791.0570
1745475427,1966,997364791.0570
1745475538,1967,997364791.0570
Need to update! Before: 997364791.0570 | New fitness: 997405816.6086
1745475667,1968,997405816.6086
1745475784,1969,997405816.6086
1745475906,1970,997405816.6086
1745476026,1971,997405816.6086
1745476124,1972,997405816.6086
Need to update! Before: 997405816.6086 | New fitness: 997405816.6086
1745476248,1973,997405816.6086
1745476385,1974,997405816.6086
1745476505,1975,997405816.6086
1745476635,1976,997405816.6086
1745476771,1977,997405816.6086
Need to update! Before: 997405816.6086 | New fitness: 997468503.6151
1745476887,1978,997468503.6151
1745477001,1979,997468503.6151
1745477131,1980,997468503.6151
1745477243,1981,997468503.6151
1745477336,1982,997468503.6151
Need to update! Before: 997468503.6151 | New fitness: 997504117.2151
1745477457,1983,997504117.2151
1745477583,1984,997504117.2151
1745477699,1985,997504117.2151
1745477829,1986,997504117.2151
1745477951,1987,997504117.2151
Need to update! Before: 997504117.2151 | New fitness: 997504269.8505
1745478075,1988,997504269.8505
1745478194,1989,997504269.8505
1745478310,1990,997504269.8505
1745478406,1991,997504269.8505
1745478521,1992,997504269.8505
Need to update! Before: 997504269.8505 | New fitness: 997505235.9699
1745478634,1993,997505235.9699
1745478763,1994,997505235.9699
1745478884,1995,997505235.9699
1745478996,1996,997505235.9699
1745479123,1997,997505235.9699
Need to update! Before: 997505235.9699 | New fitness: 997759832.3989
1745479258,1998,997759832.3989
1745479375,1999,997759832.3989
1745479494,2000,997759832.3989
1745479621,2001,997759832.3989
1745479728,2002,997759832.3989
Need to update! Before: 997759832.3989 | New fitness: 997761210.7118
1745479855,2003,997761210.7118
1745479969,2004,997761210.7118
1745480074,2005,997761210.7118
1745480198,2006,997761210.7118
1745480316,2007,997765695.3314
Need to update! Before: 997761210.7118 | New fitness: 997765695.3314
1745480432,2008,997765695.3314
1745480558,2009,997765695.3314
1745480688,2010,997765695.3314
1745480797,2011,997765695.3314
1745480906,2012,997765695.3314
Need to update! Before: 997765695.3314 | New fitness: 997795560.9314
1745481017,2013,997795560.9314
1745481130,2014,997795560.9314
1745481235,2015,997795560.9314
1745481359,2016,997795560.9314
1745481472,2017,997795560.9314
Need to update! Before: 997795560.9314 | New fitness: 997795870.2733
1745481568,2018,997795870.2733
1745481676,2019,997795870.2733
1745481778,2020,997801330.5863
1745481877,2021,997801330.5863
1745481992,2022,997801330.5863
Need to update! Before: 997795870.2733 | New fitness: 997841731.2895
1745482124,2023,997841731.2895
1745482225,2024,997841731.2895
1745482334,2025,997841731.2895
1745482448,2026,997841731.2895
1745482542,2027,997841731.2895
Need to update! Before: 997841731.2895 | New fitness: 997962201.8443
1745482671,2028,997962201.8443
1745482792,2029,997962201.8443
1745482903,2030,997962201.8443
1745483004,2031,997962201.8443
1745483114,2032,997962201.8443
Need to update! Before: 997962201.8443 | New fitness: 997977773.0443
1745483215,2033,997977773.0443
1745483312,2034,997977773.0443
1745483429,2035,997977773.0443
1745483551,2036,997977773.0443
1745483668,2037,997977773.0443
Need to update! Before: 997977773.0443 | New fitness: 998007115.9379
1745483758,2038,998007115.9379
1745483848,2039,998007115.9379
1745483979,2040,998007115.9379
1745484112,2041,998007115.9379
1745484245,2042,998007115.9379
Need to update! Before: 998007115.9379 | New fitness: 998179337.4605
1745484361,2043,998179337.4605
1745484469,2044,998179337.4605
1745484569,2045,998179337.4605
1745484710,2046,998179337.4605
1745484830,2047,998179337.4605
Need to update! Before: 998179337.4605 | New fitness: 998191921.9540
1745484939,2048,998191921.9540
1745485076,2049,998191921.9540
1745485209,2050,998191921.9540
1745485337,2051,998191921.9540
1745485475,2052,998191921.9540
Need to update! Before: 998191921.9540 | New fitness: 998223821.8314
1745485598,2053,998223821.8314
1745485697,2054,998223821.8314
1745485826,2055,998223821.8314
1745485939,2056,998223821.8314
1745486044,2057,998223821.8314
Need to update! Before: 998223821.8314 | New fitness: 998238707.3024
1745486139,2058,998238707.3024
1745486259,2059,998238707.3024
1745486374,2060,998238707.3024
1745486485,2061,998238707.3024
1745486603,2062,998238707.3024
Need to update! Before: 998238707.3024 | New fitness: 998378668.9250
1745486708,2063,998378668.9250
1745486831,2064,998378668.9250
1745486960,2065,998378668.9250
1745487077,2066,998378668.9250
1745487193,2067,998378668.9250
Need to update! Before: 998378668.9250 | New fitness: 998672605.0540
1745487300,2068,998672605.0540
1745487413,2069,998672605.0540
1745487550,2070,998672605.0540
1745487663,2071,998672605.0540
1745487793,2072,998672605.0540
Need to update! Before: 998672605.0540 | New fitness: 998674410.8379
1745487916,2073,998674410.8379
1745488035,2074,998674410.8379
1745488151,2075,998674410.8379
1745488287,2076,998674410.8379
1745488411,2077,998674410.8379
Need to update! Before: 998674410.8379 | New fitness: 998674563.4089
1745488527,2078,998674563.4089
1745488644,2079,998674563.4089
1745488760,2080,998674563.4089
1745488898,2081,998674563.4089
1745489013,2082,998674563.4089
Need to update! Before: 998674563.4089 | New fitness: 998864090.8960
1745489138,2083,998864090.8960
1745489255,2084,998864090.8960
1745489383,2085,998864090.8960
1745489513,2086,998864090.8960
1745489639,2087,998864090.8960
Need to update! Before: 998864090.8960 | New fitness: 999197567.3476
1745489749,2088,999197567.3476
1745489873,2089,999197567.3476
1745489993,2090,999197567.3476
